B23877,wiki_books_8843,False
B31694,wiki_books_11571,False
B33654,wiki_books_6165,False
B19768,wiki_books_6559,False
B15044,wiki_books_15872,False
B04450,wiki_books_12668,False
B28083,wiki_books_9553,False
B18200,wiki_books_11477,False
B17892,wiki_books_1641,False
B30152,wiki_books_3407,False
B41499,wiki_books_559,False
B21669,wiki_books_11658,False
B25224,wiki_books_5426,False
B17469,wiki_books_442,False
B38040,wiki_books_2541,False
B37665,wiki_books_7284,False
B21550,wiki_books_11500,False
B41486,wiki_books_9671,False
B23985,wiki_books_7501,False
B08543,wiki_books_3040,False
B33645,wiki_books_12887,False
B32821,wiki_books_329,False
B00542,wiki_books_7046,False
B24624,wiki_books_5272,False
B20217,wiki_books_15126,False
B33878,wiki_books_585,False
B40064,wiki_books_2055,False
B25513,wiki_books_3950,False
B13770,wiki_books_331,False
B23100,wiki_books_1221,False
B17885,wiki_books_5032,False
B20931,wiki_books_13134,False
B03165,wiki_books_14479,False
B31373,wiki_books_12735,False
B21498,wiki_books_54,False
B11620,wiki_books_16156,False
B28112,wiki_books_796,False
B22188,wiki_books_16535,False
B09465,wiki_books_3990,False
B32002,wiki_books_8503,False
B06377,wiki_books_5509,False
B22089,wiki_books_5338,False
B28318,wiki_books_5804,False
B33630,wiki_books_9382,False
B40963,wiki_books_3811,False
B05548,wiki_books_4815,False
B09260,wiki_books_7363,False
B19604,wiki_books_5861,False
B22456,wiki_books_16190,False
B19482,wiki_books_4908,False
B04117,wiki_books_6255,False
B09388,wiki_books_9758,False
B23377,wiki_books_8313,False
B10134,wiki_books_5329,False
B21618,wiki_books_8186,False
B13240,wiki_books_11135,False
B09799,wiki_books_12743,False
B02421,wiki_books_13921,False
B23922,wiki_books_6740,False
B05171,wiki_books_5150,False
B15538,wiki_books_3298,False
B34202,wiki_books_4432,False
B02020,wiki_books_7925,False
B26798,wiki_books_5321,False
B19427,wiki_books_6973,False
B09267,wiki_books_8868,False
B06900,wiki_books_11782,False
B32631,wiki_books_14598,False
B30818,wiki_books_9487,False
B39295,wiki_books_612,False
B17037,wiki_books_7204,False
B16964,wiki_books_13598,False
B17753,wiki_books_9673,False
B26601,wiki_books_4254,False
B19158,wiki_books_15482,False
B04202,wiki_books_9451,False
B20081,wiki_books_6389,False
B29673,wiki_books_4684,False
B21714,wiki_books_4615,False
B13954,wiki_books_3911,False
B37648,wiki_books_7507,False
B01674,wiki_books_11809,False
B35945,wiki_books_1736,False
B07669,wiki_books_3757,False
B25136,wiki_books_9468,False
B37566,wiki_books_9043,False
B15349,wiki_books_4351,False
B10179,wiki_books_12079,False
B36382,wiki_books_7849,False
B18502,wiki_books_7101,False
B34427,wiki_books_844,False
B32785,wiki_books_6148,False
B39849,wiki_books_14098,False
B18430,wiki_books_14254,False
B34603,wiki_books_10113,False
B05996,wiki_books_9861,False
B19466,wiki_books_7720,False
B34118,wiki_books_4178,False
B02602,wiki_books_13761,False
B22318,wiki_books_2785,False
B14827,wiki_books_15131,False
B26773,wiki_books_10271,False
B37771,wiki_books_1730,False
B18729,wiki_books_11791,False
B10563,wiki_books_1755,False
B16434,wiki_books_13997,False
B18955,wiki_books_1456,False
B38279,wiki_books_2583,False
B10028,wiki_books_1069,False
B08639,wiki_books_988,False
B15673,wiki_books_15578,False
B16949,wiki_books_15112,False
B34868,wiki_books_11189,False
B08372,wiki_books_3484,False
B09164,wiki_books_5582,False
B04979,wiki_books_7327,False
B34054,wiki_books_3637,False
B22678,wiki_books_2261,False
B06549,wiki_books_11434,False
B13869,wiki_books_9288,False
B23650,wiki_books_15067,False
B39402,wiki_books_8697,False
B08932,wiki_books_8604,False
B20071,wiki_books_15484,False
B34394,wiki_books_10735,False
B37558,wiki_books_3296,False
B31853,wiki_books_11074,False
B11279,wiki_books_10579,False
B21641,wiki_books_6834,False
B27348,wiki_books_5537,False
B41425,wiki_books_9522,False
B06124,wiki_books_1924,False
B22953,wiki_books_12703,False
B22214,wiki_books_5421,False
B29787,wiki_books_6692,False
B41116,wiki_books_2278,False
B02702,wiki_books_16450,False
B04921,wiki_books_9795,False
B32559,wiki_books_7313,False
B11958,wiki_books_500,False
B18620,wiki_books_328,False
B08898,wiki_books_1119,False
B20026,wiki_books_12451,False
B13995,wiki_books_8722,False
B07252,wiki_books_9179,False
B17141,wiki_books_8055,False
B38814,wiki_books_5842,False
B39095,wiki_books_9806,False
B17871,wiki_books_3627,False
B17911,wiki_books_13407,False
B15860,wiki_books_11648,False
