C2060,wiki_books_6635,FALSE
C2061,wiki_books_6635,FALSE
C1323,wiki_books_15776,FALSE
C4393,wiki_books_15662,FALSE
C2041,wiki_books_6635,FALSE
C4383,wiki_books_9637,FALSE
C92,wiki_books_6914,FALSE
C4617,wiki_books_7578,FALSE
C5119,wiki_books_12294,FALSE
C4618,wiki_books_7578,FALSE
C3208,wiki_books_14035,FALSE
C128,wiki_books_16200,FALSE
C5375,wiki_books_7491,FALSE
C1267,wiki_books_12007,FALSE
C129,wiki_books_15887,FALSE
C1311,wiki_books_1059,FALSE
C2052,wiki_books_6635,FALSE
C106,wiki_books_15978,FALSE
C4544,wiki_books_16197,FALSE
C4457,wiki_books_11970,FALSE
C1333,wiki_books_15776,FALSE
C1324,wiki_books_15776,FALSE
C789,wiki_books_13913,FALSE
C5355,wiki_books_9255,FALSE
C4025,wiki_books_16289,FALSE
C3271,wiki_books_13565,FALSE
C2049,wiki_books_6635,FALSE
C4616,wiki_books_7578,FALSE
C3990,wiki_books_6860,FALSE
C3309,wiki_books_12359,FALSE
C377,wiki_books_11252,FALSE
C2476,wiki_books_10819,FALSE
C1806,wiki_books_12939,FALSE
C1437,wiki_books_12800,FALSE
C1808,wiki_books_11735,FALSE
C2998,wiki_books_12315,FALSE
C3871,wiki_books_14702,FALSE
C3280,wiki_books_6245,FALSE
C518,wiki_books_10782,FALSE
C5374,wiki_books_7491,FALSE
C1057,wiki_books_8245,FALSE
C4930,wiki_books_14422,FALSE
C2658,wiki_books_10246,TRUE
C2751,wiki_books_2278,TRUE
C236,wiki_books_4914,TRUE
C3893,wiki_books_5668,TRUE
C981,wiki_books_10321,TRUE
C3976,wiki_books_56,TRUE
C3850,wiki_books_10280,TRUE
C218,wiki_books_12046,TRUE
C1954,wiki_books_15817,TRUE
C2281,wiki_books_6673,TRUE
C4863,wiki_books_13782,TRUE
C4998,wiki_books_3201,TRUE
C1726,wiki_books_2027,TRUE
C4640,wiki_books_11318,TRUE
C392,wiki_books_7830,TRUE
C4880,wiki_books_12515,TRUE
C4531,wiki_books_11130,TRUE
C1709,wiki_books_6892,TRUE
C1214,wiki_books_169,TRUE
C3619,wiki_books_1196,TRUE
C2834,wiki_books_2540,TRUE
C127,wiki_books_690,TRUE
C982,wiki_books_10321,TRUE
C1133,wiki_books_7233,TRUE
C1865,wiki_books_11482,TRUE
C871,wiki_books_7826,TRUE
C2837,wiki_books_2540,TRUE
C1350,wiki_books_1058,TRUE
C3288,wiki_books_7602,TRUE
C550,wiki_books_3354,TRUE
C1406,wiki_books_14791,TRUE
C1521,wiki_books_16114,TRUE
C1946,wiki_books_12223,TRUE
C2326,wiki_books_10066,TRUE
C238,wiki_books_1803,TRUE
C1288,wiki_books_13356,TRUE
C839,wiki_books_10333,TRUE
C3295,wiki_books_10664,TRUE
C5170,wiki_books_15851,TRUE
C4901,wiki_books_1041,TRUE
C4600,wiki_books_8335,TRUE
C2055,wiki_books_6635,TRUE
C1779,wiki_books_16511,TRUE
C467,wiki_books_16508,TRUE
C4030,wiki_books_15606,TRUE
C5052,wiki_books_11034,TRUE
C1975,wiki_books_4258,TRUE
C496,wiki_books_11957,TRUE
C902,wiki_books_9270,TRUE
C196,wiki_books_6612,TRUE
C5121,wiki_books_829,TRUE
C2363,wiki_books_16498,TRUE
C5541,wiki_books_15361,TRUE
C5448,wiki_books_10105,TRUE
C2500,wiki_books_4207,TRUE
C2779,wiki_books_214,TRUE
C2009,wiki_books_10825,TRUE
C4423,wiki_books_675,TRUE
C2030,wiki_books_10825,TRUE
C696,wiki_books_15454,TRUE
C1193,wiki_books_15958,TRUE
C5016,wiki_books_3827,TRUE
C2840,wiki_books_2540,TRUE
C3472,wiki_books_1449,TRUE
C5120,wiki_books_829,TRUE
C2656,wiki_books_13863,TRUE
C2902,wiki_books_556,TRUE
C2329,wiki_books_10066,TRUE
C2238,wiki_books_13262,TRUE
C1233,wiki_books_4997,TRUE
C2059,wiki_books_6635,TRUE
C970,wiki_books_12913,TRUE
C3617,wiki_books_1196,TRUE
C4427,wiki_books_12797,TRUE
C677,wiki_books_1710,TRUE
C3984,wiki_books_16489,TRUE
C1714,wiki_books_13198,TRUE
C4493,wiki_books_12665,TRUE
C325,wiki_books_3369,TRUE
C5674,wiki_books_16025,TRUE
C2142,wiki_books_5274,TRUE
C2731,wiki_books_1924,TRUE
C2088,wiki_books_15174,TRUE
C5608,wiki_books_5457,TRUE
C2027,wiki_books_10825,TRUE
C2191,wiki_books_15279,TRUE
C4649,wiki_books_13867,TRUE
C4646,wiki_books_10949,TRUE
C1227,wiki_books_16344,TRUE
C3081,wiki_books_1212,TRUE
C5387,wiki_books_11603,TRUE
C2937,wiki_books_16239,TRUE
C3442,wiki_books_16467,TRUE
C2003,wiki_books_10825,TRUE
C1219,wiki_books_5388,TRUE
C838,wiki_books_10333,TRUE
C1576,wiki_books_189,TRUE
C831,wiki_books_9316,TRUE
C4684,wiki_books_8116,TRUE
C4861,wiki_books_13782,TRUE
C5629,wiki_books_1634,FALSE
C465,wiki_books_14645,FALSE
C2408,wiki_books_10838,FALSE
C1037,wiki_books_2923,FALSE
C2712,wiki_books_6407,FALSE
C54,wiki_books_11975,FALSE
C2535,wiki_books_13998,FALSE
C1976,wiki_books_1644,FALSE
C4212,wiki_books_13406,FALSE
C1432,wiki_books_14938,FALSE
C206,wiki_books_1757,FALSE
C5680,wiki_books_13895,FALSE
C4709,wiki_books_14705,FALSE
C3339,wiki_books_5472,FALSE
C4145,wiki_books_1816,FALSE
C746,wiki_books_13874,FALSE
C4014,wiki_books_15513,FALSE
C3977,wiki_books_1466,FALSE
C5120,wiki_books_13619,FALSE
C5693,wiki_books_9864,FALSE
C223,wiki_books_11343,FALSE
C3393,wiki_books_9850,FALSE
C2698,wiki_books_8601,FALSE
C728,wiki_books_12100,FALSE
C1377,wiki_books_10250,FALSE
C1246,wiki_books_15410,FALSE
C5418,wiki_books_11302,FALSE
C3385,wiki_books_8365,FALSE
C8,wiki_books_4170,FALSE
C3681,wiki_books_10048,FALSE
C4514,wiki_books_7949,FALSE
C1354,wiki_books_3158,FALSE
C3705,wiki_books_832,FALSE
C234,wiki_books_3901,FALSE
C171,wiki_books_3873,FALSE
C3611,wiki_books_1179,FALSE
C4464,wiki_books_15706,FALSE
C1403,wiki_books_8187,FALSE
C1644,wiki_books_1458,FALSE
C5253,wiki_books_12093,FALSE
C5090,wiki_books_4030,FALSE
C5395,wiki_books_10743,FALSE
C4081,wiki_books_10072,FALSE
C115,wiki_books_1200,FALSE
C1837,wiki_books_8262,FALSE
C1583,wiki_books_10565,FALSE
C3484,wiki_books_13626,FALSE
C1988,wiki_books_4519,FALSE
C4851,wiki_books_4011,FALSE
C321,wiki_books_10326,FALSE
C2900,wiki_books_9694,FALSE
C4044,wiki_books_7683,FALSE
C1083,wiki_books_9815,FALSE
C170,wiki_books_3411,FALSE
C3018,wiki_books_3209,FALSE
C443,wiki_books_543,FALSE
C3559,wiki_books_6341,FALSE
C1178,wiki_books_6344,FALSE
C3627,wiki_books_4022,FALSE
C1205,wiki_books_12582,FALSE
C5351,wiki_books_2593,FALSE
C3241,wiki_books_12643,FALSE
C4562,wiki_books_13270,FALSE
C3711,wiki_books_8817,FALSE
C1528,wiki_books_1545,FALSE
C5242,wiki_books_6563,FALSE
C1974,wiki_books_14799,FALSE
C5527,wiki_books_2701,FALSE
C2826,wiki_books_15157,FALSE
C1244,wiki_books_14266,FALSE
C5450,wiki_books_4737,FALSE
C5158,wiki_books_22,FALSE
C1546,wiki_books_13549,FALSE
C5465,wiki_books_8539,FALSE
C2656,wiki_books_12698,FALSE
C164,wiki_books_88,FALSE
C3047,wiki_books_6397,FALSE
C3805,wiki_books_101,FALSE
C3709,wiki_books_1299,FALSE
C5200,wiki_books_9254,FALSE
C5325,wiki_books_14497,FALSE
C5020,wiki_books_13926,FALSE
C918,wiki_books_12467,FALSE
C280,wiki_books_13104,FALSE
C4310,wiki_books_5436,FALSE
C3765,wiki_books_13066,FALSE
C5247,wiki_books_4503,FALSE
C3109,wiki_books_1275,FALSE
C1331,wiki_books_4451,FALSE
C2508,wiki_books_2925,FALSE
C5593,wiki_books_5405,FALSE
C3136,wiki_books_9214,FALSE
C1952,wiki_books_12027,FALSE
C843,wiki_books_13504,FALSE
C1841,wiki_books_9590,FALSE
C1359,wiki_books_7520,FALSE
C5131,wiki_books_8413,FALSE
C3914,wiki_books_9053,FALSE
C484,wiki_books_3989,FALSE
C3929,wiki_books_13840,FALSE
C549,wiki_books_15037,FALSE
C1138,wiki_books_9073,FALSE
C1990,wiki_books_2248,FALSE
C4965,wiki_books_7107,FALSE
C2859,wiki_books_13802,FALSE
C4680,wiki_books_8200,FALSE
C1372,wiki_books_5653,FALSE
C1542,wiki_books_4778,FALSE
C5057,wiki_books_9597,FALSE
C5357,wiki_books_3993,FALSE
C5286,wiki_books_7937,FALSE
C1225,wiki_books_14951,FALSE
C3491,wiki_books_12933,FALSE
C5573,wiki_books_2455,FALSE
C1904,wiki_books_8835,FALSE
C1017,wiki_books_3587,FALSE
C2247,wiki_books_7549,FALSE
C389,wiki_books_7603,FALSE
C103,wiki_books_12868,FALSE
C4490,wiki_books_4891,FALSE
C1422,wiki_books_789,FALSE
C3489,wiki_books_13810,FALSE
C2102,wiki_books_14829,FALSE
C1967,wiki_books_2290,FALSE
C3403,wiki_books_12937,FALSE
C4095,wiki_books_3264,FALSE
C5051,wiki_books_6644,FALSE
C530,wiki_books_11194,FALSE
C340,wiki_books_9673,FALSE
C734,wiki_books_3631,FALSE
C4431,wiki_books_5269,FALSE
C1469,wiki_books_5153,FALSE
C1719,wiki_books_7903,FALSE
C3108,wiki_books_13917,FALSE
C1854,wiki_books_11465,FALSE
C5093,wiki_books_385,FALSE
C4618,wiki_books_7673,FALSE
C4021,wiki_books_14388,FALSE
C3436,wiki_books_650,FALSE
C5388,wiki_books_15478,FALSE
C5150,wiki_books_4063,FALSE
C1510,wiki_books_13030,FALSE
C2142,wiki_books_5004,FALSE
C697,wiki_books_4221,FALSE
C4406,wiki_books_4917,FALSE
C4104,wiki_books_14470,FALSE
C3521,wiki_books_2423,FALSE
C3821,wiki_books_4409,FALSE
C567,wiki_books_14840,FALSE
C1855,wiki_books_298,FALSE
C1962,wiki_books_14794,FALSE
C5231,wiki_books_2252,FALSE
C4189,wiki_books_11228,FALSE
C373,wiki_books_12935,FALSE
C108,wiki_books_15004,FALSE
C2866,wiki_books_12038,FALSE
C4984,wiki_books_1557,FALSE
C4504,wiki_books_12102,FALSE
C1613,wiki_books_10058,FALSE
C5531,wiki_books_327,FALSE
C2266,wiki_books_11217,FALSE
C3486,wiki_books_1167,FALSE
C4979,wiki_books_807,FALSE
C4472,wiki_books_8218,FALSE
C1320,wiki_books_5833,FALSE
C4329,wiki_books_16137,FALSE
C3428,wiki_books_14310,FALSE
C1911,wiki_books_7159,FALSE
C4585,wiki_books_12104,FALSE
C5,wiki_books_4951,FALSE
C2298,wiki_books_9122,FALSE
C4,wiki_books_8551,FALSE
C2515,wiki_books_496,FALSE
C4992,wiki_books_15297,FALSE
C2332,wiki_books_563,FALSE
C4016,wiki_books_3837,FALSE
C2689,wiki_books_8164,FALSE
C379,wiki_books_3662,FALSE
C3050,wiki_books_6168,FALSE
C2176,wiki_books_10134,FALSE
C1784,wiki_books_14089,FALSE
C144,wiki_books_15907,FALSE
C1857,wiki_books_5328,FALSE
C607,wiki_books_2430,FALSE
C3665,wiki_books_3108,FALSE
C4980,wiki_books_9040,FALSE
C3537,wiki_books_15273,FALSE
C1110,wiki_books_13268,FALSE
C2559,wiki_books_14992,FALSE
C3597,wiki_books_14662,FALSE
C1041,wiki_books_11443,FALSE
C2183,wiki_books_1404,FALSE
C729,wiki_books_10830,FALSE
C4766,wiki_books_14021,FALSE
C4969,wiki_books_12506,FALSE
C5053,wiki_books_1462,FALSE
C2225,wiki_books_5464,FALSE
C2105,wiki_books_8747,FALSE
C2551,wiki_books_7551,FALSE
C4931,wiki_books_10797,FALSE
