C1506,B04563,FALSE
C1507,B04563,FALSE
C828,B40404,FALSE
C829,B40404,FALSE
C830,B40404,FALSE
C831,B40404,FALSE
C832,B40404,FALSE
C11,B11920,FALSE
C11,B05691,FALSE
C11,B02761,FALSE
C11,B06817,FALSE
C11,B22978,FALSE
C24,B19587,FALSE
C24,B23812,FALSE
C24,B25808,FALSE
C24,B29061,FALSE
C24,B08671,FALSE
C333,B11920,FALSE
C333,B05691,FALSE
C333,B02761,FALSE
C333,B06817,FALSE
C333,B22978,FALSE
C256,B33514,FALSE
C256,B15469,FALSE
C256,B34380,FALSE
C256,B34372,FALSE
C256,B31560,FALSE
C676,B19587,FALSE
C676,B23812,FALSE
C676,B25808,FALSE
C676,B29061,FALSE
C676,B08671,FALSE
C1225,B38207,FALSE
C1225,B01713,FALSE
C1225,B29229,FALSE
C1225,B17556,FALSE
C1225,B29034,FALSE
C2025,B38207,FALSE
C2025,B01713,FALSE
C2025,B29229,FALSE
C2025,B17556,FALSE
C2025,B29034,FALSE
C5000,B04666,FALSE
C5000,B18585,FALSE
C5000,B40505,FALSE
C5000,B38660,FALSE
C5000,B09954,FALSE
C5145,B04666,FALSE
C5145,B18585,FALSE
C5145,B40505,FALSE
C5145,B38660,FALSE
C5145,B09954,FALSE
C2222,B19587,FALSE
C2222,B23812,FALSE
C2222,B25808,FALSE
C2222,B29061,FALSE
C2222,B08671,FALSE
C2442,B04666,FALSE
C2442,B18585,FALSE
C2442,B40505,FALSE
C2442,B38660,FALSE
C2442,B09954,FALSE
C1357,B05778,FALSE
C1357,B24112,FALSE
C1357,B30409,FALSE
C1357,B23276,FALSE
C1357,B36557,FALSE
C1537,B19587,FALSE
C1537,B23812,FALSE
C1537,B25808,FALSE
C1537,B29061,FALSE
C1537,B08671,FALSE
C1537,B05778,FALSE
C1537,B24112,FALSE
C1537,B30409,FALSE
C1537,B23276,FALSE
C1537,B36557,FALSE
C1444,B05778,FALSE
C1444,B24112,FALSE
C1444,B30409,FALSE
C1444,B23276,FALSE
C1444,B36557,FALSE
C3122,B23981,FALSE
C3122,B40325,FALSE
C3122,B09607,FALSE
C3122,B15513,FALSE
C3122,B33363,FALSE
C3122,B19587,FALSE
C3122,B23812,FALSE
C3122,B25808,FALSE
C3122,B29061,FALSE
C3122,B08671,FALSE
C3557,B23981,FALSE
C3557,B40325,FALSE
C3557,B09607,FALSE
C3557,B15513,FALSE
C3557,B33363,FALSE
C3557,B19587,FALSE
C3557,B23812,FALSE
C3557,B25808,FALSE
C3557,B29061,FALSE
C3557,B08671,FALSE
C5137,B21814,FALSE
C5137,B36929,FALSE
C5137,B41118,FALSE
C5137,B04399,FALSE
C5137,B24607,FALSE
C2468,B21814,FALSE
C2468,B36929,FALSE
C2468,B41118,FALSE
C2468,B04399,FALSE
C2468,B24607,FALSE
C2648,B13711,FALSE
C2648,B09670,FALSE
C2648,B31943,FALSE
C2648,B14784,FALSE
C2648,B07662,FALSE
C2648,B19587,FALSE
C2648,B23812,FALSE
C2648,B25808,FALSE
C2648,B29061,FALSE
C2648,B08671,FALSE
C2882,B13711,FALSE
C2882,B09670,FALSE
C2882,B31943,FALSE
C2882,B14784,FALSE
C2882,B07662,FALSE
C2990,B18184,FALSE
C2990,B16674,FALSE
C2990,B35886,FALSE
C2990,B07065,FALSE
C2990,B10707,FALSE
C2990,B19587,FALSE
C2990,B23812,FALSE
C2990,B25808,FALSE
C2990,B29061,FALSE
C2990,B08671,FALSE
C4221,B02296,FALSE
C4221,B02297,FALSE
C4221,B02298,FALSE
C4221,B02299,FALSE
C4221,B02300,FALSE
C4342,B02396,FALSE
C4342,B02397,FALSE
C4342,B02398,FALSE
C4342,B02399,FALSE
C4342,B02400,FALSE
C2399,B02210,FALSE
C2399,B29146,FALSE
C2399,B30157,FALSE
C2399,B36888,FALSE
C2399,B28791,FALSE
C2399,B19587,FALSE
C2399,B23812,FALSE
C2399,B25808,FALSE
C2399,B29061,FALSE
C2399,B08671,FALSE
C882,B02210,FALSE
C882,B29146,FALSE
C1936,B28791,FALSE
C758,B10641,FALSE
C758,B00873,FALSE
C758,B31500,FALSE
C758,B16443,FALSE
C758,B13271,FALSE
C1632,B14331,FALSE
C1632,B06926,FALSE
C1632,B08026,FALSE
C1632,B02013,FALSE
C1632,B13592,FALSE
C900,B14331,FALSE
C900,B06926,FALSE
C900,B08026,FALSE
C457,B10811,FALSE
C457,B27287,FALSE
C457,B19587,FALSE
C457,B23812,FALSE
C457,B25808,FALSE
C457,B29061,FALSE
C457,B08671,FALSE
C4575,B05055,FALSE
C4575,B27844,FALSE
C4575,B04249,FALSE
C4575,B10811,FALSE
C4575,B27287,FALSE
C3126,B41144,FALSE
C3126,B34717,FALSE
C512,B08018,FALSE
C512,B16176,FALSE
C900,B00003,FALSE
C900,B00004,FALSE
C900,B00005,FALSE
C952,B00996,FALSE
C952,B00997,FALSE
C952,B00998,FALSE
C952,B00999,FALSE
C952,B01000,FALSE
C1223,B00996,FALSE
C1223,B00997,FALSE
C1223,B00998,FALSE
C1223,B00999,FALSE
C1223,B01000,FALSE
C2,B00676,FALSE
C3,B00676,FALSE
C4,B00676,FALSE
C5,B00676,FALSE
C1000,B00729,FALSE
C1001,B00729,FALSE
C1002,B00729,FALSE
C3,B13234,FALSE
C4,B13234,FALSE
C5,B13234,FALSE
C1000,B19877,FALSE
C1001,B19877,FALSE
C1002,B19877,FALSE
C1003,B19877,FALSE
C1,B17373,FALSE
C2,B17373,FALSE
C3,B17373,FALSE
C4,B17373,FALSE
