C553,B14028,TRUE
C4869,B25687,TRUE
C3573,B00670,TRUE
C275,B01169,TRUE
C114,B02064,TRUE
C919,B22495,TRUE
C2117,B01733,TRUE
C2360,B38718,TRUE
C4294,B22420,TRUE
C5241,B07786,TRUE
C3116,B00354,TRUE
C947,B03642,TRUE
C117,B04111,TRUE
C4679,B26956,TRUE
C3587,B02492,TRUE
C3993,B01874,TRUE
C5613,B13837,TRUE
C106,B00950,TRUE
C1730,B38093,FALSE
C2212,B28582,FALSE
C5651,B10480,FALSE
C3501,B27285,FALSE
C5048,B04809,FALSE
C4127,B23958,FALSE
C2169,B37923,FALSE
C3671,B17473,FALSE
C3032,B04855,FALSE
C4165,B08950,FALSE
C5627,B34751,FALSE
C5037,B36834,FALSE
C2214,B16265,FALSE
C3559,B32579,FALSE
C1683,B13690,FALSE
C2566,B40282,FALSE
C4295,B34960,FALSE
C1957,B04462,FALSE
C2857,B33649,FALSE
C2001,B00138,FALSE
C3664,B40454,FALSE
C1584,B12668,FALSE
C5630,B26221,FALSE
C1508,B11512,FALSE
C656,B15782,FALSE
C480,B14495,FALSE
C1735,B29737,FALSE
C4535,B33237,FALSE
C4676,B14842,FALSE
C6,B31398,FALSE
C4438,B13674,FALSE
C2954,B02400,FALSE
C3864,B05609,FALSE
C4170,B30416,FALSE
C3110,B02511,FALSE
C5159,B07918,FALSE
C5596,B32615,FALSE
C2784,B02014,FALSE
C2701,B20532,FALSE
C2520,B12312,FALSE
C3133,B06523,FALSE
C3383,B05613,FALSE
C3068,B37613,FALSE
C2044,B13554,FALSE
C4209,B27976,FALSE
C2022,B23173,FALSE
C4842,B13599,FALSE
C805,B13257,FALSE
C5344,B12064,FALSE
C2384,B27971,FALSE
C4293,B00211,FALSE
C1867,B08008,FALSE
C4799,B38237,FALSE
C3011,B08256,FALSE
C5233,B36752,FALSE
C2612,B37343,FALSE
C3566,B04141,FALSE
C2203,B02564,FALSE
C2342,B25142,FALSE
C34,B39547,FALSE
C1,B28445,FALSE
C838,B36825,FALSE
C2977,B33289,FALSE
C201,B27721,FALSE
C3520,B08963,FALSE
C2908,B14791,FALSE
C5666,B18903,FALSE
C4632,B15208,FALSE
C5214,B19401,FALSE
C1478,B14035,FALSE
C3399,B03943,FALSE
C2705,B08041,FALSE
C4672,B20953,FALSE
C3768,B02685,FALSE
C1559,B20464,FALSE
C4193,B19821,FALSE
C4233,B16224,FALSE
C4167,B08370,FALSE
C517,B20956,FALSE
C3930,B27740,FALSE
C1797,B17824,FALSE
C3204,B04888,FALSE
C1631,B28716,FALSE
C1624,B41044,FALSE
C979,B38164,FALSE
C5537,B31178,FALSE
C5593,B31863,FALSE
C609,B41106,FALSE
C3635,B15376,FALSE
C1583,B12921,FALSE
C495,B09615,FALSE
C4689,B20581,FALSE
C859,B36967,FALSE
C1426,B39707,FALSE
C3540,B23575,FALSE
C4723,B11232,FALSE
C1784,B39061,FALSE
C1372,B22935,FALSE
C4129,B16615,FALSE
C2481,B28450,FALSE
C3978,B34867,FALSE
C5011,B27217,FALSE
C618,B32594,FALSE
C1113,B15020,FALSE
C306,B19203,FALSE
C3344,B15416,FALSE
C1405,B10558,FALSE
C4734,B14542,FALSE
C729,B06777,FALSE
C1675,B09957,FALSE
C2529,B10390,FALSE
C3795,B12911,FALSE
C5414,B20392,FALSE
C4240,B18768,FALSE
C3286,B33433,FALSE
C5191,B15209,FALSE
C1855,B14604,FALSE
C3146,B25829,FALSE
C1445,B22576,FALSE
C574,B04817,FALSE
C4077,B09271,FALSE
C3668,B40892,FALSE
C2524,B16873,FALSE
C1926,B22493,FALSE
C4517,B16228,FALSE
C4544,B02219,FALSE
C5598,B02379,FALSE
C461,B22008,FALSE
C2074,B19734,FALSE
C1477,B34232,FALSE
C4880,B40462,FALSE
C4288,B16876,FALSE
C163,B13677,FALSE
C1941,B17516,FALSE
C4570,B20162,FALSE
C4369,B23503,FALSE
C3990,B05421,FALSE
C1081,B26711,FALSE
C4878,B19428,FALSE
C3750,B03164,FALSE
C2057,B26148,FALSE
C961,B07439,FALSE
C2168,B41210,FALSE
C2930,B26267,FALSE
C1513,B24597,FALSE
C2210,B01840,FALSE
C3183,B20237,FALSE
C5042,B16382,FALSE
C2874,B27125,FALSE
C57,B04153,FALSE
C5521,B23845,FALSE
C2689,B22705,FALSE
C5417,B27712,FALSE
C5209,B11042,FALSE
C5604,B09477,FALSE
C4189,B03266,FALSE
C2434,B32870,FALSE
C4101,B20375,FALSE
C1328,B26994,FALSE
C496,B41539,FALSE
C3822,B29649,FALSE
C1091,B30324,FALSE
C3244,B32757,FALSE
C1330,B04811,FALSE
C3724,B35371,FALSE
C1041,B32070,FALSE
C3604,B25222,FALSE
C1676,B09378,FALSE
C797,B27766,FALSE
C279,B20500,FALSE
C817,B02777,FALSE
C4612,B33859,FALSE
C5173,B28451,FALSE
C4202,B18084,FALSE
C2346,B24889,FALSE
C2936,B37863,FALSE
C3593,B03705,FALSE
C68,B39446,FALSE
C1087,B40033,FALSE
C3003,B28785,FALSE
C697,B01129,FALSE
C3743,B03621,FALSE
C2259,B19481,FALSE
C3067,B36548,FALSE
C4774,B30834,FALSE
C5713,B31495,FALSE
C1427,B10339,FALSE
C307,B05827,FALSE
C972,B17322,FALSE
C177,B00373,FALSE
C3858,B01920,FALSE
C5056,B05047,FALSE
C4337,B28353,FALSE
C2107,B22219,FALSE
C1499,B00344,FALSE
C5608,B24103,FALSE
C5474,B22885,FALSE
C337,B04742,FALSE
C4246,B33995,FALSE
C1629,B07761,FALSE
C4820,B37202,FALSE
C441,B15864,FALSE
C453,B23030,FALSE
C2561,B35149,FALSE
C3370,B32772,FALSE
C5065,B00831,FALSE
C4892,B38496,FALSE
C3630,B27689,FALSE
C2743,B02600,FALSE
C4843,B41845,FALSE
C1382,B35558,FALSE
C3010,B36691,FALSE
C5111,B33259,FALSE
C2545,B38743,FALSE
C3526,B01029,FALSE
C4260,B35570,FALSE
C1070,B13096,FALSE
C3558,B14314,FALSE
C3231,B13648,FALSE
C3576,B09822,FALSE
C4938,B34130,FALSE
C640,B19495,FALSE
C290,B21784,FALSE
C32,B37745,FALSE
C1054,B00127,FALSE
C3718,B13418,FALSE
C5202,B37542,FALSE
C1851,B19260,FALSE
C2757,B24055,FALSE
C5135,B11017,FALSE
C215,B41739,FALSE
C3812,B30935,FALSE
C4461,B25578,FALSE
C3264,B15294,FALSE
C1305,B16082,FALSE
C5681,B13336,FALSE
C2462,B36206,FALSE
C4574,B37805,FALSE
C5289,B09701,FALSE
C2157,B20395,FALSE
C587,B28680,FALSE
C5059,B12923,FALSE
C4835,B28803,FALSE
C4003,B34467,FALSE
C4617,B06169,FALSE
C5477,B01751,FALSE
C4338,B15851,FALSE
C2531,B03036,FALSE
C5256,B38462,FALSE
C1277,B21457,FALSE
C5342,B22498,FALSE
C1466,B16857,FALSE
C5141,B33930,FALSE
C3366,B01335,FALSE
C1582,B25987,FALSE
C5358,B37584,FALSE
C3353,B10152,FALSE
C2630,B11828,FALSE
C206,B25662,FALSE
C63,B40742,FALSE
C5523,B33410,FALSE
C940,B10255,FALSE
C2633,B20057,FALSE
C1118,B30193,FALSE
C5277,B06312,FALSE
C2594,B29044,FALSE
C5033,B40629,FALSE
C3248,B36838,FALSE
C363,B27112,FALSE
C4840,B28912,FALSE
C4627,B41019,FALSE
C297,B05854,FALSE
C3928,B32024,FALSE
C2731,B26288,FALSE
C1335,B02698,FALSE
C3934,B05568,FALSE
C4563,B10864,FALSE
C5669,B09077,FALSE
C336,B02074,FALSE
C4761,B29574,FALSE
C3100,B35485,FALSE
C97,B04978,FALSE
C4154,B12981,FALSE
C921,B14796,FALSE
C2322,B22205,FALSE
C959,B16794,FALSE
C4058,B33792,FALSE
C3582,B09779,FALSE
C5560,B36474,FALSE
C5285,B24416,FALSE
C1120,B20103,FALSE
C3351,B28761,FALSE
C1329,B28518,FALSE
C5304,B16412,FALSE
C691,B29043,FALSE
C1500,B19590,FALSE
C1187,B25421,FALSE
C4217,B09060,FALSE
C4711,B04487,FALSE
C1727,B26536,FALSE
