C5131,wiki_books_8111,TRUE
C2172,wiki_books_13747,TRUE
C5160,wiki_books_16464,TRUE
C723,wiki_books_7170,TRUE
C2153,wiki_books_12430,TRUE
C518,wiki_books_10782,TRUE
C3919,wiki_books_12249,TRUE
C5636,wiki_books_14601,TRUE
C4972,wiki_books_7828,TRUE
C4661,wiki_books_15635,TRUE
C4042,wiki_books_14539,TRUE
C1265,wiki_books_12007,TRUE
C3936,wiki_books_16438,TRUE
C809,wiki_books_16218,TRUE
C3268,wiki_books_13565,TRUE
C2284,wiki_books_10203,TRUE
C711,wiki_books_14951,TRUE
C774,wiki_books_5626,TRUE
C3978,wiki_books_9431,TRUE
C1250,wiki_books_3760,TRUE
C217,wiki_books_14743,TRUE
C2349,wiki_books_13191,TRUE
C2148,wiki_books_10225,TRUE
C3988,wiki_books_16452,TRUE
C5496,wiki_books_7432,TRUE
C1460,wiki_books_15760,TRUE
C4393,wiki_books_15662,TRUE
C129,wiki_books_15887,TRUE
C5187,wiki_books_14583,TRUE
C4087,wiki_books_15827,TRUE
C3208,wiki_books_14035,TRUE
C4499,wiki_books_15835,TRUE
C2627,wiki_books_15232,TRUE
C5122,wiki_books_9700,TRUE
C4341,wiki_books_15201,TRUE
C4873,wiki_books_3427,TRUE
C4989,wiki_books_3201,TRUE
C2361,wiki_books_16342,TRUE
C1709,wiki_books_6892,TRUE
C3808,wiki_books_10134,TRUE
C3187,wiki_books_3932,TRUE
C3617,wiki_books_1196,TRUE
C1422,wiki_books_3490,TRUE
C2899,wiki_books_556,TRUE
C261,wiki_books_11872,TRUE
C3356,wiki_books_5013,TRUE
C1510,wiki_books_16492,TRUE
C1241,wiki_books_1177,TRUE
C3562,wiki_books_753,TRUE
C1713,wiki_books_13198,TRUE
C3294,wiki_books_3304,TRUE
C236,wiki_books_4914,TRUE
C133,wiki_books_15732,TRUE
C1189,wiki_books_6915,TRUE
C2659,wiki_books_13605,TRUE
C4645,wiki_books_10949,TRUE
C2289,wiki_books_14827,TRUE
C1609,wiki_books_15125,TRUE
C4482,wiki_books_10122,TRUE
C686,wiki_books_14815,TRUE
C3853,wiki_books_14836,TRUE
C4910,wiki_books_13372,TRUE
C3333,wiki_books_11039,TRUE
C2583,wiki_books_11933,TRUE
C1550,wiki_books_13868,TRUE
C677,wiki_books_1710,TRUE
C2915,wiki_books_6720,TRUE
C5165,wiki_books_3948,TRUE
C2375,wiki_books_14504,TRUE
C1642,wiki_books_3585,TRUE
C5601,wiki_books_12660,TRUE
C496,wiki_books_11957,TRUE
C5690,wiki_books_13864,TRUE
C5572,wiki_books_16319,TRUE
C4644,wiki_books_13091,TRUE
C4224,wiki_books_14898,TRUE
C4605,wiki_books_2505,TRUE
C807,wiki_books_9237,TRUE
C5479,wiki_books_10369,TRUE
C4415,wiki_books_5853,TRUE
C1864,wiki_books_11482,TRUE
C3906,wiki_books_14608,TRUE
C4089,wiki_books_12216,TRUE
C1855,wiki_books_14649,TRUE
C2844,wiki_books_725,TRUE
C455,wiki_books_10591,TRUE
C3288,wiki_books_7602,TRUE
C154,wiki_books_10274,TRUE
C652,wiki_books_9611,TRUE
C2264,wiki_books_14909,TRUE
C2379,wiki_books_7698,TRUE
C1459,wiki_books_8395,TRUE
C870,wiki_books_7826,TRUE
C4759,wiki_books_607,TRUE
C970,wiki_books_12913,TRUE
C4860,wiki_books_13782,TRUE
C721,wiki_books_15238,TRUE
C2532,wiki_books_14287,TRUE
C5508,wiki_books_14810,TRUE
C5482,wiki_books_12818,TRUE
C3717,wiki_books_12900,TRUE
C958,wiki_books_11684,TRUE
C2225,wiki_books_13779,TRUE
C1889,wiki_books_13058,TRUE
C3893,wiki_books_5668,TRUE
C3174,wiki_books_13297,TRUE
C4422,wiki_books_675,TRUE
C1685,wiki_books_7002,TRUE
C2523,wiki_books_16194,TRUE
C2748,wiki_books_12595,TRUE
C2602,wiki_books_1127,TRUE
C3745,wiki_books_16297,TRUE
C5583,wiki_books_12974,TRUE
C2090,wiki_books_5648,TRUE
C1955,wiki_books_13205,TRUE
C1503,wiki_books_14164,TRUE
C3442,wiki_books_16467,TRUE
C4573,wiki_books_3942,TRUE
C3211,wiki_books_9840,TRUE
C1233,wiki_books_4997,TRUE
C52,wiki_books_8993,TRUE
C5142,wiki_books_6820,TRUE
C1601,wiki_books_12047,TRUE
C3529,wiki_books_5746,TRUE
C987,wiki_books_4865,TRUE
C1001,wiki_books_8117,TRUE
C3177,wiki_books_11148,TRUE
C3104,wiki_books_6729,TRUE
C1418,wiki_books_8114,TRUE
C4672,wiki_books_4203,TRUE
C5137,wiki_books_15634,TRUE
C4639,wiki_books_10278,TRUE
C464,wiki_books_15751,FALSE
C3083,wiki_books_10466,FALSE
C2729,wiki_books_10317,FALSE
C788,wiki_books_10310,FALSE
C826,wiki_books_5599,FALSE
C3316,wiki_books_9872,FALSE
C1908,wiki_books_6090,FALSE
C3088,wiki_books_5681,FALSE
C3848,wiki_books_5415,FALSE
C2577,wiki_books_6554,FALSE
C5550,wiki_books_7543,FALSE
C5399,wiki_books_15184,FALSE
C703,wiki_books_14088,FALSE
C620,wiki_books_15277,FALSE
C786,wiki_books_7795,FALSE
C4200,wiki_books_792,FALSE
C3722,wiki_books_10831,FALSE
C5171,wiki_books_12045,FALSE
C1028,wiki_books_7923,FALSE
C4606,wiki_books_2669,FALSE
C1705,wiki_books_10103,FALSE
C3433,wiki_books_13651,FALSE
C1939,wiki_books_7176,FALSE
C2653,wiki_books_4012,FALSE
C1051,wiki_books_4417,FALSE
C3366,wiki_books_9995,FALSE
C4094,wiki_books_5637,FALSE
C4770,wiki_books_12981,FALSE
C949,wiki_books_7314,FALSE
C4113,wiki_books_1556,FALSE
C1080,wiki_books_15237,FALSE
C4370,wiki_books_3450,FALSE
C280,wiki_books_8867,FALSE
C2756,wiki_books_2097,FALSE
C2233,wiki_books_8091,FALSE
C2896,wiki_books_10101,FALSE
C1637,wiki_books_11496,FALSE
C5373,wiki_books_12510,FALSE
C3468,wiki_books_3211,FALSE
C1740,wiki_books_13749,FALSE
C2671,wiki_books_2699,FALSE
C2294,wiki_books_12772,FALSE
C3915,wiki_books_11764,FALSE
C2525,wiki_books_14817,FALSE
C5053,wiki_books_10729,FALSE
C2109,wiki_books_9051,FALSE
C4600,wiki_books_691,FALSE
C713,wiki_books_1647,FALSE
C3852,wiki_books_13874,FALSE
C4531,wiki_books_5496,FALSE
C929,wiki_books_13152,FALSE
C4499,wiki_books_13061,FALSE
C1032,wiki_books_678,FALSE
C3347,wiki_books_2277,FALSE
C393,wiki_books_8877,FALSE
C4719,wiki_books_7246,FALSE
C2593,wiki_books_11243,FALSE
C5112,wiki_books_13991,FALSE
C4274,wiki_books_14862,FALSE
C5085,wiki_books_14830,FALSE
C41,wiki_books_8659,FALSE
C5431,wiki_books_15265,FALSE
C890,wiki_books_3764,FALSE
C5141,wiki_books_2429,FALSE
C176,wiki_books_3694,FALSE
C3643,wiki_books_5169,FALSE
C3409,wiki_books_7904,FALSE
C3718,wiki_books_7504,FALSE
C227,wiki_books_11917,FALSE
C3560,wiki_books_11139,FALSE
C1944,wiki_books_15506,FALSE
C5493,wiki_books_7379,FALSE
C384,wiki_books_4442,FALSE
C3928,wiki_books_13778,FALSE
C1187,wiki_books_12285,FALSE
C4345,wiki_books_13472,FALSE
C3526,wiki_books_5526,FALSE
C192,wiki_books_10871,FALSE
C4381,wiki_books_13335,FALSE
C792,wiki_books_3111,FALSE
C520,wiki_books_3948,FALSE
C4005,wiki_books_15982,FALSE
C1770,wiki_books_2701,FALSE
C3437,wiki_books_14682,FALSE
C1493,wiki_books_16219,FALSE
C1406,wiki_books_2846,FALSE
C2464,wiki_books_1697,FALSE
C1875,wiki_books_3258,FALSE
C1725,wiki_books_6862,FALSE
C519,wiki_books_2306,FALSE
C5551,wiki_books_7371,FALSE
C2777,wiki_books_316,FALSE
C2369,wiki_books_4875,FALSE
C2678,wiki_books_821,FALSE
C5146,wiki_books_1535,FALSE
C2079,wiki_books_2219,FALSE
C2189,wiki_books_4991,FALSE
C2698,wiki_books_5677,FALSE
C530,wiki_books_13427,FALSE
C2366,wiki_books_460,FALSE
C5619,wiki_books_3733,FALSE
C2264,wiki_books_9030,FALSE
C958,wiki_books_703,FALSE
C2357,wiki_books_9450,FALSE
C2860,wiki_books_4737,FALSE
C3399,wiki_books_3332,FALSE
C5710,wiki_books_388,FALSE
C5012,wiki_books_14884,FALSE
C5512,wiki_books_6830,FALSE
C661,wiki_books_7977,FALSE
C4755,wiki_books_4952,FALSE
C5497,wiki_books_8549,FALSE
C3991,wiki_books_8337,FALSE
C4248,wiki_books_16245,FALSE
C2703,wiki_books_5116,FALSE
C650,wiki_books_4788,FALSE
C4105,wiki_books_5794,FALSE
C978,wiki_books_8424,FALSE
C4109,wiki_books_926,FALSE
C1772,wiki_books_1965,FALSE
C2540,wiki_books_7536,FALSE
C5151,wiki_books_7650,FALSE
C5669,wiki_books_10605,FALSE
C4579,wiki_books_138,FALSE
C1455,wiki_books_1159,FALSE
C4924,wiki_books_2743,FALSE
C5101,wiki_books_13327,FALSE
C2934,wiki_books_413,FALSE
C4461,wiki_books_3299,FALSE
C1582,wiki_books_13689,FALSE
C3324,wiki_books_9278,FALSE
C3026,wiki_books_13529,FALSE
C525,wiki_books_6672,FALSE
C5120,wiki_books_13437,FALSE
C208,wiki_books_9255,FALSE
C5025,wiki_books_3763,FALSE
C4010,wiki_books_15070,FALSE
C3996,wiki_books_12527,FALSE
C809,wiki_books_12719,FALSE
C4789,wiki_books_1299,FALSE
C88,wiki_books_7159,FALSE
C5205,wiki_books_14007,FALSE
C3865,wiki_books_1505,FALSE
C4838,wiki_books_7289,FALSE
C1573,wiki_books_14374,FALSE
C1580,wiki_books_13280,FALSE
C2453,wiki_books_10568,FALSE
C1787,wiki_books_4455,FALSE
C3046,wiki_books_6748,FALSE
C5634,wiki_books_617,FALSE
C4928,wiki_books_2908,FALSE
C1718,wiki_books_1479,FALSE
C5481,wiki_books_13110,FALSE
C2284,wiki_books_3529,FALSE
C2666,wiki_books_3295,FALSE
C2779,wiki_books_4943,FALSE
C1937,wiki_books_5216,FALSE
C599,wiki_books_9363,FALSE
C5099,wiki_books_12401,FALSE
C44,wiki_books_14666,FALSE
C538,wiki_books_15963,FALSE
C2885,wiki_books_8725,FALSE
C4045,wiki_books_13811,FALSE
C455,wiki_books_3950,FALSE
C2183,wiki_books_13082,FALSE
C3931,wiki_books_15873,FALSE
C2845,wiki_books_1314,FALSE
C2616,wiki_books_11179,FALSE
C1932,wiki_books_11438,FALSE
C3229,wiki_books_2663,FALSE
C3571,wiki_books_12608,FALSE
C912,wiki_books_14187,FALSE
C2076,wiki_books_7826,FALSE
C247,wiki_books_6272,FALSE
C4943,wiki_books_1906,FALSE
C2386,wiki_books_5504,FALSE
C3408,wiki_books_10922,FALSE
C668,wiki_books_1644,FALSE
C3663,wiki_books_4707,FALSE
C5201,wiki_books_536,FALSE
C298,wiki_books_16448,FALSE
C543,wiki_books_1539,FALSE
C5474,wiki_books_327,FALSE
C3105,wiki_books_3648,FALSE
C1805,wiki_books_10606,FALSE
C591,wiki_books_6881,FALSE
C5583,wiki_books_13069,FALSE
C245,wiki_books_3062,FALSE
C4057,wiki_books_466,FALSE
C2458,wiki_books_520,FALSE
C3854,wiki_books_15134,FALSE
C757,wiki_books_8065,FALSE
C815,wiki_books_7227,FALSE
C2487,wiki_books_14873,FALSE
C5181,wiki_books_3068,FALSE
C1525,wiki_books_3259,FALSE
C2383,wiki_books_11558,FALSE
C4907,wiki_books_3314,FALSE
C5606,wiki_books_10046,FALSE
C997,wiki_books_2807,FALSE
C4431,wiki_books_8748,FALSE
C5714,wiki_books_4546,FALSE
C4419,wiki_books_16113,FALSE
C4451,wiki_books_13583,FALSE
C3843,wiki_books_12809,FALSE
C4641,wiki_books_828,FALSE
C3601,wiki_books_6890,FALSE
C4849,wiki_books_14254,FALSE
C1012,wiki_books_4573,FALSE
C5282,wiki_books_10717,FALSE
C3906,wiki_books_6225,FALSE
C2873,wiki_books_8554,FALSE
C4536,wiki_books_9909,FALSE
C3559,wiki_books_5502,FALSE
C4046,wiki_books_856,FALSE
C5102,wiki_books_3182,FALSE
C2894,wiki_books_744,FALSE
C5397,wiki_books_8757,FALSE
C496,wiki_books_14647,FALSE
C3766,wiki_books_4618,FALSE
C1715,wiki_books_13594,FALSE
C4082,wiki_books_5876,FALSE
C921,wiki_books_14658,FALSE
C96,wiki_books_6668,FALSE
C959,wiki_books_6237,FALSE
C4680,wiki_books_1876,FALSE
C2545,wiki_books_14948,FALSE
C3514,wiki_books_6571,FALSE
C1011,wiki_books_10292,FALSE
C5430,wiki_books_1030,FALSE
C1414,wiki_books_6216,FALSE
C2562,wiki_books_431,FALSE
C2262,wiki_books_7736,FALSE
C3211,wiki_books_6532,FALSE
C2451,wiki_books_714,FALSE
C2603,wiki_books_15700,FALSE
C3438,wiki_books_15775,FALSE
C2819,wiki_books_11102,FALSE
C5302,wiki_books_263,FALSE
C4021,wiki_books_2292,FALSE
C5508,wiki_books_140,FALSE
C4682,wiki_books_7244,FALSE
C3293,wiki_books_2147,FALSE
C1479,wiki_books_10739,FALSE
C1788,wiki_books_1706,FALSE
C750,wiki_books_7617,FALSE
C829,wiki_books_6426,FALSE
C3862,wiki_books_9932,FALSE
C817,wiki_books_713,FALSE
C290,wiki_books_16273,FALSE
C467,wiki_books_772,FALSE
C4930,wiki_books_3300,FALSE
C4891,wiki_books_15576,FALSE
C4658,wiki_books_1533,FALSE
C553,wiki_books_7899,FALSE
C1274,wiki_books_2599,FALSE
C2156,wiki_books_16415,FALSE
C1840,wiki_books_11188,FALSE
C2658,wiki_books_11237,FALSE
C3239,wiki_books_627,FALSE
C919,wiki_books_1581,FALSE
C1753,wiki_books_13176,FALSE
C3956,wiki_books_15525,FALSE
C1060,wiki_books_10208,FALSE
C1488,wiki_books_7255,FALSE
C2690,wiki_books_9271,FALSE
C5158,wiki_books_6325,FALSE
C3331,wiki_books_15283,FALSE
C387,wiki_books_13948,FALSE
C4467,wiki_books_318,FALSE
C5351,wiki_books_9248,FALSE
C1834,wiki_books_15307,FALSE
C5247,wiki_books_9437,FALSE
C2731,wiki_books_9763,FALSE
C2093,wiki_books_15321,FALSE
C3606,wiki_books_12860,FALSE
C2581,wiki_books_15001,FALSE
C5047,wiki_books_15203,FALSE
C4636,wiki_books_8854,FALSE
C336,wiki_books_211,FALSE
C4186,wiki_books_7287,FALSE
C3662,wiki_books_7040,FALSE
C579,wiki_books_14107,FALSE
C4460,wiki_books_5433,FALSE
C179,wiki_books_8060,FALSE
C5536,wiki_books_8530,FALSE
C536,wiki_books_5737,FALSE
C4420,wiki_books_757,FALSE
C5081,wiki_books_2738,FALSE
C4915,wiki_books_12455,FALSE
C215,wiki_books_6418,FALSE
C449,wiki_books_12864,FALSE
C4430,wiki_books_8929,FALSE
C2855,wiki_books_11077,FALSE
C2266,wiki_books_14212,FALSE
C5701,wiki_books_6535,FALSE
C1579,wiki_books_1406,FALSE
C3397,wiki_books_15066,FALSE
C5335,wiki_books_10554,FALSE
C1014,wiki_books_14844,FALSE
