wiki_books_476,B01155,TRUE
wiki_books_478,B05246,TRUE
wiki_books_478,B08574,TRUE
wiki_books_479,B00184,TRUE
wiki_books_479,B35953,TRUE
wiki_books_480,B00153,TRUE
wiki_books_672,B00591,TRUE
wiki_books_673,B00719,TRUE
wiki_books_673,B24930,TRUE
wiki_books_675,B02289,TRUE
wiki_books_676,B22682,TRUE
wiki_books_677,B00934,TRUE
wiki_books_680,B00100,TRUE
wiki_books_682,B14618,TRUE
wiki_books_683,B11958,TRUE
wiki_books_684,B39946,TRUE
wiki_books_685,B00866,TRUE
wiki_books_686,B00945,TRUE
wiki_books_687,B03148,TRUE
wiki_books_688,B00986,TRUE
wiki_books_689,B02513,TRUE
wiki_books_690,B00501,TRUE
wiki_books_693,B00715,TRUE
wiki_books_694,B02977,TRUE
wiki_books_697,B00061,TRUE
wiki_books_698,B07618,TRUE
wiki_books_699,B05333,TRUE
wiki_books_700,B01802,TRUE
wiki_books_700,B05032,TRUE
wiki_books_700,B07002,TRUE
wiki_books_701,B28603,TRUE
wiki_books_702,B02164,TRUE
wiki_books_703,B28769,TRUE
wiki_books_705,B03053,TRUE
wiki_books_705,B11604,TRUE
wiki_books_709,B05576,TRUE
wiki_books_710,B08870,TRUE
wiki_books_712,B00660,TRUE
wiki_books_713,B07513,TRUE
wiki_books_715,B04426,TRUE
wiki_books_717,B00067,TRUE
wiki_books_718,B01502,TRUE
wiki_books_830,B00891,TRUE
wiki_books_832,B01725,TRUE
wiki_books_833,B03721,TRUE
wiki_books_836,B00983,TRUE
wiki_books_837,B18269,TRUE
wiki_books_840,B11995,TRUE
wiki_books_841,B01170,TRUE
wiki_books_842,B13155,TRUE
wiki_books_844,B13366,TRUE
wiki_books_845,B00287,TRUE
wiki_books_846,B00173,TRUE
wiki_books_847,B08538,TRUE
wiki_books_848,B01507,TRUE
wiki_books_850,B05826,TRUE
wiki_books_852,B01320,TRUE
wiki_books_855,B03567,TRUE
wiki_books_858,B02010,TRUE
wiki_books_859,B01443,TRUE
wiki_books_860,B00961,TRUE
wiki_books_861,B02309,TRUE
wiki_books_864,B00079,TRUE
wiki_books_866,B06456,TRUE
wiki_books_867,B00733,TRUE
wiki_books_868,B01366,TRUE
wiki_books_870,B03799,TRUE
wiki_books_872,B03640,TRUE
